Session Time,GPS Fix Quality,Number of Satellites,GPS Date & Time,Latitude (deg),Longitude (deg),GPS Altitude (feet),Ground Speed (knots),Ground Track (deg),Mag Var (deg),Cross Track Error (NM),Destination Waypoint ID,Range to Destination (NM),Bearing to Destination (deg),System Time,Pitch (deg),Roll (deg),Magnetic Heading (deg),Indicated Airspeed (knots),Pressure Altitude (ft),Turn Rate (deg/s),Lateral Accel (g),Vertical Accel(g),Angle of Attack (%),Vertical Speed (ft/min),OAT (deg C),True Airspeed (knots),Barometer Setting (inHg),Density Altitude (ft),Wind Direction (deg),Wind Speed (knots),Heading Bug (deg),Altitude Bug (ft),Airspeed Bug (knots),Vertical Speed Bug (ft/min),Course (deg),CDI Source Type,CDI Source Port,CDI Scale (NM),CDI Deflection (%),Glideslope (%),AP Engaged,AP Roll Mode,AP Roll Force,AP Roll Position (steps),AP Roll Slip (bool),AP Pitch Force,AP Pitch Position (steps),AP Pitch Slip (bool),AP Yaw Force,AP Yaw Position,AP Yaw Slip (bool),Transponder Status,Transponder Reply (bool),Transponder Identing (bool),Transponder Code (octal),Oil Pressure (PSI),Oil Temp (deg C),RPM L,RPM R,Manifold Pressure (inHg),Fuel Flow 1 (gal/hr),Fuel Flow 2 (gal/hr),Total Fuel Flow (gal/hr),Fuel Pressure (PSI),Fuel Level L (gal),Fuel Level R (gal),Fuel Remaining (gal),Volts 1,Volts 2,Amps,Hobbs Time,Tach Time,Thermocouple 1 (deg C),Thermocouple 2 (deg C),Thermocouple 3 (deg C),Thermocouple 4 (deg C),CHT 4 (deg C),EGT 4 (deg C),CHT 3 (deg C),EGT 3 (deg C),CHT 2 (deg C),EGT 2 (deg C),CHT 1 (deg C),EGT 1 (deg C),Thermocouple 13 (deg C),Thermocouple 14 (deg C),ELEV POSITION (%),CO PPM PRESSURE (PSI),GP Input 3,FUEL PRESSURE (PSI),AILERN POSITION (%),CANOPY CONTACT (V),GP Input 7,GP Input 8,LEFT LEVEL (Sensor V),RIGHT LEVEL (Sensor V),OIL PRESSURE (PSI),OIL TEMPERATURE (deg C),GP Input 13,Contacts,Percent Power,EGT Leaning State,
1767.94,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,472,0.3,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,-18,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.00,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,472,0.3,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,-12,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.06,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,472,0.3,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,-3,+16,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.12,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,472,0.1,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,-2,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.19,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,472,0.1,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+6,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.25,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,473,0.1,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,-1,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.31,1,5,2025-11-05 20:56:45,+37.08182,-121.59974,473,0.1,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,-3,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.38,1,5,2025-11-05 20:56:46,+37.08182,-121.59974,473,0.0,214.5,-12.6,,,,,20:56:45,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+8,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.44,1,5,2025-11-05 20:56:46,+37.08182,-121.59974,473,0.0,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+5,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.50,1,5,2025-11-05 20:56:46,+37.08182,-121.59974,473,0.0,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,-12,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.56,1,5,2025-11-05 20:56:46,+37.08182,-121.59974,473,0.0,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+12,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.62,1,5,2025-11-05 20:56:46,+37.08181,-121.59974,473,0.3,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+25,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.69,1,5,2025-11-05 20:56:46,+37.08181,-121.59974,473,0.3,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,+17,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.75,1,5,2025-11-05 20:56:46,+37.08181,-121.59974,473,0.3,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,+11,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.81,1,5,2025-11-05 20:56:46,+37.08181,-121.59974,473,0.3,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+11,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.88,1,5,2025-11-05 20:56:46,+37.08181,-121.59974,473,0.1,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+31,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1768.94,1,5,2025-11-05 20:56:46,+37.08181,-121.59974,474,0.1,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+29,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.00,1,5,2025-11-05 20:56:46,+37.08181,-121.59974,474,0.1,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+27,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.06,1,5,2025-11-05 20:56:46,+37.08181,-121.59974,474,0.1,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+19,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.12,1,5,2025-11-05 20:56:46,+37.08181,-121.59974,474,0.2,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+18,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.19,1,5,2025-11-05 20:56:46,+37.08181,-121.59974,474,0.2,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+23,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.25,1,5,2025-11-05 20:56:46,+37.08181,-121.59974,474,0.2,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+9,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.31,1,5,2025-11-05 20:56:46,+37.08181,-121.59974,474,0.2,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+8,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.38,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,474,0.3,214.5,-12.6,,,,,20:56:46,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+2,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.44,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,475,0.3,214.5,-12.6,,,,,20:56:47,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+8,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.50,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,475,0.3,214.5,-12.6,,,,,20:56:47,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+15,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.56,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,475,0.3,214.5,-12.6,,,,,20:56:47,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+15,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.62,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,475,0.1,214.5,-12.6,,,,,20:56:47,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+8,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.69,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,475,0.1,214.5,-12.6,,,,,20:56:47,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+15,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.75,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,475,0.1,214.5,-12.6,,,,,20:56:47,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+8,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.81,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,475,0.1,214.5,-12.6,,,,,20:56:47,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+8,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.88,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,475,0.1,214.5,-12.6,,,,,20:56:47,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+2,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1769.94,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,475,0.1,214.5,-12.6,,,,,20:56:47,+11.3,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,-4,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1770.00,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,475,0.1,214.5,-12.6,,,,,20:56:47,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,-2,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1770.06,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,475,0.1,214.5,-12.6,,,,,20:56:47,+11.3,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,-2,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1770.12,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,475,0.0,214.5,-12.6,,,,,20:56:47,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,-2,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1770.19,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,475,0.0,214.5,-12.6,,,,,20:56:47,+11.3,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,-8,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1770.25,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,476,0.0,214.5,-12.6,,,,,20:56:47,+11.3,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,-5,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1770.31,1,5,2025-11-05 20:56:47,+37.08181,-121.59975,476,0.0,214.5,-12.6,,,,,20:56:47,+11.2,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+3,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1770.38,1,5,2025-11-05 20:56:48,+37.08181,-121.59975,476,0.2,214.5,-12.6,,,,,20:56:47,+11.2,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+17,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1770.44,1,5,2025-11-05 20:56:48,+37.08181,-121.59975,476,0.2,214.5,-12.6,,,,,20:56:48,+11.2,-0.4,322.3,0.0,+103,+0.0,-0.01,+1.0,,+24,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1770.50,1,5,2025-11-05 20:56:48,+37.08181,-121.59975,476,0.2,214.5,-12.6,,,,,20:56:48,+11.2,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,+23,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1770.56,1,5,2025-11-05 20:56:48,+37.08181,-121.59975,476,0.2,214.5,-12.6,,,,,20:56:48,+11.2,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,+15,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1770.62,1,5,2025-11-05 20:56:48,+37.08181,-121.59975,476,0.2,214.5,-12.6,,,,,20:56:48,+11.2,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,+16,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
1770.69,1,5,2025-11-05 20:56:48,+37.08181,-121.59975,476,0.2,214.5,-12.6,,,,,20:56:48,+11.2,-0.4,322.2,0.0,+103,+0.0,-0.01,+1.0,,+2,+17,0.0,30.14,+306,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+16,+17,+17,+17,,,-22,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
